date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-07-09 15:15:00,9.913000106811523,3.1480000019073486,6.432000160217285,1.065999984741211,3.2899999618530287,1.5529999732971191,32.28900146484375
2017-03-24 06:00:00,12.256999969482422,1.3400000333786009,6.965000152587893,-0.8880000114440918,5.086999893188477,1.309999942779541,6.4720001220703125
2017-09-16 07:15:00,6.831999778747559,2.2100000381469727,3.4110000133514404,0.2840000092983246,2.924000024795532,1.156999945640564,13.788000106811523
2018-05-01 07:15:00,10.91800022125244,2.075999975204468,5.578999996185303,-0.0359999984502792,5.390999794006348,1.7669999599456787,13.99899959564209
2017-01-05 23:45:00,9.041999816894531,0.06700000166893,7.035999774932861,-1.5640000104904177,1.8279999494552608,0.7310000061988831,3.799000024795532
2017-07-14 21:30:00,14.401000022888184,1.2059999704360962,8.777000427246094,-0.4259999990463257,5.664999961853027,1.371000051498413,22.65200042724609
2017-03-14 01:00:00,12.72599983215332,1.406999945640564,10.979999542236328,0.7459999918937683,1.7970000505447388,0.7310000061988831,6.964000225067139
2017-11-16 05:00:00,12.256999969482422,3.4830000400543213,8.670999526977539,1.7059999704360962,2.8329999446868896,1.065999984741211,6.541999816894531
2016-07-08 00:00:00,11.854999542236328,4.75600004196167,8.883999824523926,2.984999895095825,2.9549999237060547,1.5230000019073486,31.093000411987305
2016-10-02 06:00:00,7.434999942779541,1.406999945640564,5.046000003814697,0.3199999928474426,2.2839999198913574,0.7609999775886536,19.97900009155273
2017-03-13 03:15:00,12.1899995803833,1.5410000085830688,8.777000427246094,-0.7110000252723694,4.142000198364259,1.2790000438690186,7.597000122070312
2016-12-17 12:45:00,8.572999954223633,0.1340000033378601,6.076000213623048,-1.2079999446868896,2.497999906539917,0.8529999852180481,14.843000411987305
2018-01-27 05:30:00,11.38700008392334,2.4110000133514404,8.741999626159668,1.1369999647140503,2.2839999198913574,0.4569999873638153,-0.7739999890327454
2017-11-28 10:45:00,3.95199990272522,2.880000114440918,0.1780000030994415,1.2079999446868896,3.806999921798706,1.4320000410079956,7.668000221252441
2017-03-26 14:30:00,-11.92199993133545,3.282000064849853,-14.925000190734863,1.5640000104904177,2.924000024795532,1.2790000438690186,10.199999809265137
2017-10-19 22:45:00,10.649999618530272,3.0810000896453857,8.137999534606934,1.4919999837875366,2.2839999198913574,1.0049999952316284,9.496999740600586
2016-07-10 16:30:00,8.572999954223633,2.5450000762939453,5.96999979019165,0.9240000247955322,2.559000015258789,1.2790000438690186,31.093000411987305
2016-12-10 20:00:00,7.099999904632568,1.875,4.584000110626222,0.7820000052452087,2.4670000076293945,0.7009999752044678,9.21500015258789
2017-04-15 04:45:00,12.72599983215332,2.075999975204468,10.126999855041504,0.1780000030994415,1.919000029563904,0.8529999852180481,18.71199989318848
2017-09-22 23:15:00,11.119000434875488,0.8040000200271606,8.527999877929688,-0.7459999918937683,2.375999927520752,0.8830000162124634,13.857999801635742
2016-09-21 01:00:00,13.395999908447266,4.3540000915527335,11.9399995803833,3.1979999542236333,1.309999942779541,0.6700000166893005,21.87800025939941
2017-11-04 21:00:00,8.640000343322754,2.880000114440918,6.361000061035156,1.7769999504089355,2.193000078201294,0.8529999852180481,9.003999710083008
2017-10-05 01:00:00,3.884999990463257,0.6029999852180481,2.9489998817443848,-0.1780000030994415,0.9139999747276306,0.3959999978542328,6.050000190734862
2017-03-14 19:00:00,7.836999893188477,-1.0720000267028809,4.974999904632568,-2.2390000820159908,2.740999937057495,0.7609999775886536,10.552000045776367
2018-05-14 13:30:00,-12.72599983215332,3.549999952316284,-15.10200023651123,0.6399999856948853,2.2839999198913574,1.2489999532699585,14.491000175476074
2016-11-05 14:15:00,6.764999866485598,1.4739999771118164,4.406000137329102,1.315000057220459,1.8279999494552608,-0.6700000166893005,23.847999572753903
2018-03-24 09:00:00,4.019000053405762,2.4110000133514404,1.1369999647140503,1.24399995803833,2.9549999237060547,1.0360000133514404,9.848999977111816
2016-10-27 03:30:00,11.520999908447266,4.75600004196167,9.345999717712402,3.1979999542236333,1.6449999809265137,0.975000023841858,11.678000450134276
2018-04-24 08:00:00,9.444000244140623,1.875,6.751999855041504,0.4620000123977661,3.075999975204468,1.156999945640564,6.261000156402588
2018-02-18 11:00:00,8.572999954223633,0.9380000233650208,5.081999778747559,0.1420000046491623,3.3499999046325684,0.4259999990463257,4.994999885559082
2016-10-17 09:30:00,7.368000030517577,3.41599988937378,5.329999923706055,1.6699999570846558,1.6449999809265137,0.7609999775886536,20.11899948120117
2018-03-05 13:15:00,-17.884000778198242,4.019000053405762,-21.107999801635746,0.4620000123977661,2.8329999446868896,1.218000054359436,4.501999855041504
2017-01-31 21:15:00,10.717000007629396,-1.3400000333786009,7.604000091552732,-2.45199990272522,3.13700008392334,0.4569999873638153,5.276000022888184
2017-10-06 00:15:00,7.166999816894531,1.807999968528748,5.89900016784668,0.4259999990463257,1.371000051498413,0.4569999873638153,10.270999908447266
2017-04-06 22:30:00,7.903999805450439,0.0,5.96999979019165,-1.7769999504089355,2.131999969482422,0.944000005722046,11.817999839782717
2018-05-29 17:15:00,8.371999740600586,2.812999963760376,4.939000129699707,1.065999984741211,3.4719998836517334,1.462000012397766,11.467000007629396
2017-10-08 04:30:00,12.927000045776367,5.0229997634887695,10.767000198364258,3.4820001125335693,1.9800000190734863,0.9139999747276306,11.395999908447266
2017-06-26 01:00:00,9.711999893188477,1.2059999704360962,7.427000045776367,1.741000056266785,2.345000028610229,-0.6700000166893005,20.54100036621093
2018-01-13 15:45:00,8.23900032043457,2.2100000381469727,4.65500020980835,0.7110000252723694,3.9600000381469727,1.065999984741211,2.250999927520752
2017-10-14 12:15:00,2.1429998874664307,1.6080000400543213,-0.5329999923706055,0.0359999984502792,1.919000029563904,0.8220000267028809,8.442000389099121
2016-11-15 11:00:00,9.243000030517578,4.48799991607666,6.361000061035156,2.9140000343322754,2.8940000534057617,1.097000002861023,14.843000411987305
2017-05-31 19:30:00,6.497000217437744,2.477999925613404,4.406000137329102,0.8880000114440918,2.253999948501587,1.097000002861023,20.96299934387207
2016-08-28 14:45:00,7.836999893188477,4.622000217437744,5.96999979019165,3.127000093460083,2.101999998092652,1.065999984741211,29.40500068664551
2017-03-04 05:15:00,11.520999908447266,1.2730000019073486,9.701000213623049,-0.3549999892711639,1.8580000400543213,0.6700000166893005,10.833000183105469
2018-04-29 22:45:00,14.199999809265137,2.746000051498413,10.340999603271484,0.8529999852180481,4.234000205993652,1.1269999742507937,12.522000312805176
2017-12-05 13:00:00,-10.85099983215332,2.746000051498413,-13.112000465393065,1.5989999771118164,2.2839999198913574,1.156999945640564,4.994999885559082
2016-07-17 12:00:00,7.636000156402588,1.807999968528748,5.188000202178955,0.2489999979734421,2.4059998989105225,0.975000023841858,36.29899978637695
2017-10-22 05:00:00,12.055999755859377,3.6840000152587886,8.989999771118164,1.5279999971389768,2.984999895095825,1.3400000333786009,8.934000015258789
2016-10-27 07:45:00,12.79300022125244,6.429999828338622,9.559000015258787,3.625,3.259000062942505,1.4320000410079956,9.708000183105469
2017-06-22 12:00:00,-2.344000101089477,2.477999925613404,-5.685999870300293,2.5230000019073486,2.924000024795532,-0.4569999873638153,21.947999954223643
2017-04-24 21:00:00,7.099999904632568,-0.8709999918937683,4.3350000381469735,-3.0920000076293945,2.559000015258789,1.097000002861023,20.190000534057614
2017-07-07 12:00:00,-1.3400000333786009,-0.7369999885559082,-5.223999977111816,-0.5690000057220459,3.4719998836517334,-0.4259999990463257,19.274999618530277
2017-01-01 19:30:00,9.243000030517578,-1.5410000085830688,6.040999889373777,-2.8429999351501465,3.1070001125335693,0.7609999775886536,12.803000450134276
2017-08-22 16:30:00,2.746000051498413,4.956999778747559,-1.24399995803833,3.1979999542236333,4.111999988555908,1.4919999837875366,19.41600036621093
2017-06-11 15:00:00,0.2010000050067901,0.6029999852180481,-1.883000016212464,1.5279999971389768,2.61899995803833,-0.3350000083446503,17.726999282836914
2018-01-02 08:30:00,12.055999755859377,4.287000179290772,8.883999824523926,1.812000036239624,3.4110000133514404,1.065999984741211,4.8540000915527335
2017-07-07 02:30:00,11.119000434875488,-0.2010000050067901,7.960000038146973,-0.4620000123977661,3.1679999828338623,-0.5789999961853027,21.10400009155273
2017-06-24 14:00:00,2.9470000267028813,1.6740000247955322,0.2489999979734421,2.736000061035156,2.86299991607666,-0.4259999990463257,21.38500022888184
2016-09-11 04:30:00,15.87399959564209,5.425000190734863,11.79800033569336,2.41599988937378,4.234000205993652,1.4320000410079956,24.62100028991699
2017-06-17 07:45:00,1.2059999704360962,2.2100000381469727,-2.345000028610229,2.131999969482422,3.4719998836517334,0.0,15.616999626159668
2016-10-08 04:45:00,12.592000007629396,5.357999801635742,8.38599967956543,3.127000093460083,4.111999988555908,1.309999942779541,19.06399917602539
2017-02-05 05:45:00,6.09499979019165,-2.1429998874664307,4.2290000915527335,-2.8429999351501465,1.8279999494552608,0.3959999978542328,11.1850004196167
2016-08-14 05:15:00,13.79800033569336,5.1570000648498535,10.092000007629396,3.4110000133514404,3.441999912261963,1.1269999742507937,29.47500038146973
2018-03-27 06:45:00,12.592000007629396,3.95199990272522,9.20400047302246,2.486999988555908,3.259000062942505,1.097000002861023,10.130000114440918
2018-01-19 04:45:00,13.529999732971191,2.9470000267028813,8.493000030517576,1.5640000104904177,4.386000156402588,1.065999984741211,5.557000160217285
2017-08-23 09:15:00,-6.09499979019165,7.234000205993652,-9.559000015258787,4.547999858856201,3.2899999618530287,1.156999945640564,17.726999282836914
2017-10-30 06:15:00,10.984999656677246,2.344000101089477,8.173000335693361,1.2079999446868896,2.7720000743865967,0.8830000162124634,5.557000160217285
2018-01-02 02:15:00,14.267000198364258,5.559000015258789,9.949999809265137,2.9140000343322754,4.355999946594238,1.8580000400543213,3.7279999256134033
2017-02-01 22:00:00,14.803000450134276,-0.3350000083446503,10.517999649047852,-1.8480000495910645,4.324999809265137,0.5180000066757202,8.371000289916992
2017-03-21 16:00:00,-1.3400000333786009,-1.1390000581741333,-4.122000217437743,-1.9900000095367432,2.4670000076293945,0.9139999747276306,10.130000114440918
2016-07-15 19:30:00,6.966000080108643,1.1390000581741333,4.547999858856201,0.0,2.4059998989105225,0.944000005722046,20.61199951171875
2018-03-29 12:15:00,-17.347999572753903,4.019000053405762,-19.86400032043457,2.1679999828338623,2.131999969482422,0.944000005722046,9.074999809265137
2017-10-25 12:00:00,-18.152000427246094,7.166999816894531,-20.75200080871582,4.2290000915527335,2.315000057220459,1.2489999532699585,9.21500015258789
2016-11-01 23:45:00,5.827000141143799,0.9380000233650208,4.619999885559082,1.741000056266785,1.2790000438690186,-1.065999984741211,11.536999702453612
2018-04-24 08:30:00,6.09499979019165,2.5450000762939453,2.8429999351501465,1.4570000171661377,2.61899995803833,1.0049999952316284,5.557000160217285
2017-10-08 23:00:00,10.381999969482422,3.617000102996826,8.598999977111816,2.203000068664551,2.2239999771118164,0.9139999747276306,11.888999938964846
2018-02-28 06:00:00,6.429999828338622,-0.2010000050067901,4.441999912261963,-1.065999984741211,1.8279999494552608,0.609000027179718,3.095000028610228
2018-04-11 00:30:00,15.404999732971191,3.0810000896453857,11.050999641418455,0.5329999923706055,4.324999809265137,1.919000029563904,10.833000183105469
2017-09-03 02:30:00,8.907999992370605,0.5360000133514404,6.716000080108643,-0.675000011920929,1.7359999418258667,0.7919999957084656,9.777999877929688
2017-12-23 18:45:00,10.381999969482422,2.1429998874664307,6.857999801635742,1.031000018119812,3.594000101089477,0.7310000061988831,5.839000225067139
2017-06-05 15:15:00,5.960999965667725,2.075999975204468,3.908999919891357,0.8529999852180481,2.0710000991821294,0.8220000267028809,6.4720001220703125
2018-05-11 18:30:00,6.429999828338622,2.5450000762939453,4.014999866485597,0.7459999918937683,2.7720000743865967,0.8529999852180481,10.621999740600586
2017-11-30 05:45:00,11.654999732971191,3.884999990463257,8.635000228881836,2.0969998836517334,2.559000015258789,0.975000023841858,2.884000062942505
2016-09-11 20:15:00,6.36299991607666,3.013999938964844,4.300000190734863,1.9900000095367432,2.131999969482422,0.7310000061988831,21.66699981689453
2018-03-29 03:30:00,12.1899995803833,5.357999801635742,7.747000217437744,3.4820001125335693,4.447000026702881,1.218000054359436,9.355999946594238
2017-09-20 09:30:00,6.764999866485598,-0.6700000166893005,3.4470000267028813,-2.630000114440918,2.8329999446868896,1.2489999532699585,13.085000038146973
2017-04-01 01:45:00,12.592000007629396,1.807999968528748,10.696000099182127,0.6039999723434448,1.5230000019073486,0.7609999775886536,11.817999839782717
2018-02-13 16:30:00,2.4110000133514404,0.6700000166893005,-0.2129999995231628,0.0,2.740999937057495,0.5479999780654907,6.119999885559082
2018-02-05 13:45:00,-13.529999732971191,3.6840000152587886,-16.808000564575195,1.812000036239624,3.4719998836517334,1.097000002861023,4.64300012588501
2016-09-18 22:15:00,9.3100004196167,4.822999954223633,7.035999774932861,2.700999975204468,1.9800000190734863,0.944000005722046,22.72200012207031
2017-09-09 08:15:00,1.807999968528748,1.0049999952316284,-0.8529999852180481,-0.0710000023245811,2.8329999446868896,1.1269999742507937,15.125
2017-06-29 12:00:00,-7.234000205993652,1.875,-10.37600040435791,2.41599988937378,3.1679999828338623,-0.4569999873638153,21.45599937438965
2018-01-08 01:15:00,13.597000122070312,3.884999990463257,11.050999641418455,2.594000101089477,2.375999927520752,0.4869999885559082,0.0
2016-11-02 04:15:00,5.625999927520752,0.8040000200271606,4.406000137329102,1.883000016212464,1.187999963760376,-1.1269999742507937,10.482000350952148
2017-11-01 01:15:00,11.253000259399414,4.421000003814697,8.883999824523926,2.1679999828338623,2.2839999198913574,1.218000054359436,9.777999877929688
2017-04-15 11:15:00,-13.932000160217283,3.282000064849853,-17.091999053955078,1.5279999971389768,2.9549999237060547,1.1269999742507937,20.048999786376957
2016-08-11 10:30:00,13.663999557495115,3.6840000152587886,9.20400047302246,1.5279999971389768,4.507999897003174,1.462000012397766,31.586000442504893
2018-01-02 12:45:00,6.764999866485598,2.812999963760376,3.7309999465942383,1.2790000438690186,3.015000104904175,1.1269999742507937,5.697999954223633
2017-09-09 03:45:00,11.45400047302246,1.3400000333786009,9.666000366210938,0.0359999984502792,1.888000011444092,0.7009999752044678,13.788000106811523
2017-03-14 13:45:00,-9.175999641418455,2.4110000133514404,-11.121999740600586,0.9950000047683716,2.131999969482422,0.975000023841858,11.748000144958494
2017-03-21 18:15:00,7.0329999923706055,-1.3400000333786009,4.051000118255615,-2.45199990272522,3.0460000038146973,0.944000005722046,10.904000282287598
2017-01-13 13:00:00,1.2059999704360962,0.1340000033378601,-1.031000018119812,-1.1019999980926514,2.5280001163482666,1.065999984741211,7.105000019073486
2016-12-26 18:00:00,10.180999755859377,-0.5360000133514404,6.3959999084472665,-2.203000068664551,3.441999912261963,0.7609999775886536,6.964000225067139
2017-02-02 04:45:00,6.966000080108643,-2.009000062942505,5.010000228881836,-2.700999975204468,1.9800000190734863,0.3659999966621399,5.3460001945495605
2016-09-03 00:15:00,14.333999633789062,6.36299991607666,9.131999969482422,3.58899998664856,4.751999855041504,1.6449999809265137,25.88800048828125
2017-09-03 14:30:00,3.41599988937378,-0.6700000166893005,0.8169999718666077,-1.9900000095367432,2.2239999771118164,1.0049999952316284,10.482000350952148
2018-02-16 15:15:00,6.89900016784668,0.9380000233650208,3.625,0.1780000030994415,3.259000062942505,0.4869999885559082,5.9790000915527335
2017-08-10 19:30:00,12.524999618530272,0.2010000050067901,7.071000099182129,-1.24399995803833,4.203000068664552,1.0049999952316284,18.009000778198242
2017-03-24 01:15:00,12.79300022125244,2.2100000381469727,9.23900032043457,0.7459999918937683,4.051000118255615,1.1269999742507937,4.2210001945495605
2017-09-05 04:15:00,9.376999855041504,0.5360000133514404,7.214000225067139,-0.9950000047683716,2.253999948501587,0.975000023841858,14.843000411987305
